TransactionID,Region,NumTickets,LastLoginDays,Churn
T102912,Norte,0,37,No
T102913,Norte,2,21,Yes
T102914,Este,1,0,No
T102915,Este,2,63,No
T102916,Este,3,11,Yes
T102917,Oeste,2,8,No
T102918,Norte,2,16,No
T102919,Este,3,37,No
T102920,Este,1,46,No
T102921,Sur,2,48,No
T102922,Norte,2,4,No
T102923,Sur,5,83,No
T102924,Norte,1,16,Yes
T102925,Norte,2,82,No
T102926,Norte,0,82,No
T102927,Sur,2,32,No
T102928,Oeste,4,2,No
T102929,Oeste,1,22,Yes
T102930,Este,2,70,No
T102931,Norte,1,14,No
T102932,Este,1,75,No
T102933,Oeste,4,50,No
T102934,Oeste,3,12,No
T102935,Sur,1,9,No
T102936,Este,2,34,No
T102937,Oeste,2,56,No
T102938,Norte,3,42,No
T102939,Oeste,2,58,No
T102940,Oeste,2,51,No
T102941,Norte,2,57,Yes
T102942,Este,3,57,No
T102943,Oeste,3,65,No
T102944,Sur,0,45,No
T102945,Norte,1,77,Yes
T102946,Oeste,1,75,No
T102947,Norte,1,15,No
T102948,Oeste,2,21,Yes
T102949,Este,2,30,No
T102950,Oeste,3,36,Yes
T102951,Este,1,47,No
T102952,Sur,2,74,No
T102953,Sur,3,60,No
T102954,Oeste,4,66,No
T102955,Norte,1,29,No
T102956,Este,2,67,No
T102957,Norte,1,77,No
T102958,Este,5,75,No
T102959,Oeste,1,32,No
T102960,Este,3,30,No
T102961,Este,2,33,Yes
T102962,Este,1,45,No
T102963,Este,2,4,No
T102964,Norte,2,40,No
T102965,Norte,2,82,Yes
T102966,Sur,2,85,No
T102967,Este,0,51,No
T102968,Norte,2,15,Yes
T102969,Oeste,2,56,No
T102970,Sur,1,45,Yes
T102971,Norte,3,25,No
T102972,Sur,0,62,No
T102973,Sur,4,33,No
T102974,Oeste,1,77,No
T102975,Oeste,2,19,Yes
T102976,Norte,3,44,No
T102977,Sur,5,56,Yes
T102978,Norte,1,20,No
T102979,Sur,2,63,No
T102980,Sur,2,58,No
T102981,Oeste,0,76,No
T102982,Sur,3,62,No
T102983,Este,3,38,No
T102984,Oeste,3,56,No
T102985,Sur,0,12,No
T102986,Oeste,1,57,No
T102987,Oeste,3,62,No
T102988,Sur,3,57,Yes
T102989,Norte,0,32,No
T102990,Este,2,63,No
T102991,Sur,3,49,No
T102992,Este,1,61,Yes
T102993,Este,3,5,No
T102994,Oeste,2,41,No
T102995,Este,0,65,Yes
T102996,Norte,2,8,No
T102997,Norte,0,59,No
T102998,Norte,2,36,No
T102999,Este,1,17,No
T103000,Norte,2,7,No
T103001,Este,2,31,No
T103002,Oeste,2,69,Yes
T103003,Oeste,2,17,No
T103004,Este,1,17,No
T103005,Norte,3,48,Yes
T103006,Norte,4,28,No
T103007,Este,2,8,No
T103008,Este,1,21,No
T103009,Sur,4,76,No
T103010,Oeste,1,74,No
T103011,Norte,1,19,No
T103012,Sur,2,0,No
T103013,Este,6,35,No
T103014,Este,6,86,No
T103015,Norte,6,89,No
T103016,Oeste,1,57,No
T103017,Este,2,41,Yes
T103018,Este,2,52,No
T103019,Oeste,3,4,No
T103020,Sur,3,46,No
T103021,Norte,0,20,No
T103022,Norte,0,22,No
T103023,Este,0,17,Yes
T103024,Este,0,69,No
T103025,Sur,1,15,No
T103026,Sur,3,38,No
T103027,Sur,0,87,No
T103028,Sur,1,74,No
T103029,Sur,3,76,No
T103030,Este,4,0,No
T103031,Sur,1,49,No
T103032,Oeste,2,42,No
T103033,Este,3,64,No
T103034,Este,3,70,No
T103035,Oeste,2,40,No
T103036,Este,2,78,No
T103037,Oeste,2,75,No
T103038,Este,4,19,Yes
T103039,Este,3,49,No
T103040,Sur,6,86,No
T103041,Sur,2,50,No
T103042,Este,2,6,Yes
T103043,Este,4,81,No
T103044,Este,2,53,Yes
T103045,Norte,3,14,Yes
T103046,Oeste,1,6,No
T103047,Norte,2,77,Yes
T103048,Norte,5,80,No
T103049,Norte,6,28,No
T103050,Norte,0,8,No
T103051,Oeste,7,17,Yes
T103052,Oeste,2,78,No
T103053,Oeste,2,62,No
T103054,Oeste,2,12,No
T103055,Oeste,5,70,No
T103056,Norte,4,81,No
T103057,Sur,2,63,No
T103058,Sur,2,36,Yes
T103059,Este,7,83,No
T103060,Sur,4,25,No
T103061,Norte,4,19,No
T103062,Oeste,8,71,Yes
T103063,Norte,2,5,No
T103064,Este,1,73,No
T103065,Norte,0,36,No
T103066,Oeste,2,24,No
T103067,Este,3,30,Yes
T103068,Oeste,6,46,No
T103069,Norte,1,58,Yes
T103070,Este,4,4,No
T103071,Norte,3,66,Yes
T103072,Sur,3,3,No
T103073,Norte,1,65,Yes
T103074,Oeste,2,68,No
T103075,Este,4,20,Yes
T103076,Norte,2,79,No
T103077,Sur,1,73,No
T103078,Norte,1,32,No
T103079,Este,2,51,No
T103080,Sur,2,43,No
T103081,Oeste,0,75,No
T103082,Norte,3,52,No
T103083,Sur,4,67,No
T103084,Sur,5,64,No
T103085,Oeste,0,56,No
T103086,Oeste,0,40,No
T103087,Este,3,14,No
T103088,Oeste,2,9,Yes
T103089,Sur,1,43,No
T103090,Sur,3,86,No
T103091,Este,3,26,No
T103092,Oeste,3,62,No
T103093,Sur,1,73,No
T103094,Norte,1,3,No
T103095,Este,3,32,No
T103096,Norte,5,63,No
T103097,Este,2,45,No
T103098,Norte,2,0,No
T103099,Norte,0,22,No
T103100,Norte,2,53,No
T103101,Sur,4,37,No
T103102,Norte,0,86,Yes
T103103,Norte,4,60,No
T103104,Sur,4,23,No
T103105,Norte,4,72,Yes
T103106,Este,3,83,No
T103107,Este,2,21,No
T103108,Norte,4,84,No
T103109,Este,1,66,Yes
T103110,Oeste,2,2,No
T103111,Norte,2,38,No
T103112,Sur,1,6,No
T103113,Este,2,17,Yes
T103114,Este,2,52,No
T103115,Oeste,1,77,No
T103116,Oeste,2,82,No
T103117,Este,2,0,No
T103118,Norte,1,1,No
T103119,Oeste,2,79,No
T103120,Oeste,1,74,No
T103121,Norte,3,43,Yes
T103122,Sur,8,12,Yes
T103123,Oeste,5,71,No
T103124,Oeste,2,66,No
T103125,Oeste,1,34,No
T103126,Oeste,3,76,No
T103127,Sur,5,69,No
T103128,Este,2,57,No
T103129,Norte,1,53,No
T103130,Este,0,19,No
T103131,Oeste,3,57,No
T103132,Norte,0,55,Yes
T103133,Oeste,3,27,Yes
T103134,Norte,0,88,Yes
T103135,Oeste,2,88,No
T103136,Norte,1,36,No
T103137,Oeste,0,56,No
T103138,Este,3,85,No
T103139,Sur,2,64,No
T103140,Norte,2,42,No
T103141,Norte,1,61,No
T103142,Norte,1,77,No
T103143,Este,1,7,Yes
T103144,Sur,1,83,Yes
T103145,Oeste,1,63,No
T103146,Sur,2,79,Yes
T103147,Oeste,2,13,No
T103148,Sur,4,45,No
T103149,Sur,1,41,No
T103150,Norte,3,19,No
T103151,Norte,1,51,No
T103152,Oeste,0,29,Yes
T103153,Este,3,80,No
T103154,Norte,2,72,No
T103155,Sur,7,7,No
T103156,Oeste,1,37,No
T103157,Sur,4,60,No
T103158,Oeste,1,34,No
T103159,Sur,2,76,No
T103160,Norte,2,4,No
T103161,Oeste,0,15,No
T103162,Sur,2,33,No
T103163,Sur,3,63,No
T103164,Norte,1,77,Yes
T103165,Este,0,76,No
T103166,Oeste,1,11,No
T103167,Oeste,1,42,No
T103168,Sur,1,53,Yes
T103169,Este,2,30,No
T103170,Norte,3,29,Yes
T103171,Oeste,1,76,No
T103172,Este,1,21,No
T103173,Norte,0,75,No
T103174,Este,1,34,No
T103175,Sur,3,65,No
T103176,Oeste,1,86,No
T103177,Norte,5,26,No
T103178,Sur,2,78,Yes
T103179,Norte,5,54,Yes
T103180,Norte,4,69,Yes
T103181,Sur,3,47,No
T103182,Oeste,4,33,Yes
T103183,Oeste,3,63,No
T103184,Este,0,8,No
T103185,Sur,1,10,No
T103186,Norte,1,22,Yes
T103187,Este,4,47,No
T103188,Este,1,54,No
T103189,Oeste,0,19,No
T103190,Oeste,4,57,No
T103191,Oeste,4,52,No
T103192,Este,1,10,No
T103193,Norte,3,44,No
T103194,Este,4,30,No
T103195,Este,1,76,No
T103196,Norte,2,44,Yes
T103197,Oeste,1,52,No
T103198,Norte,1,28,No
T103199,Sur,1,85,No
T103200,Este,2,4,No
T103201,Norte,1,30,Yes
T103202,Sur,1,2,No
T103203,Norte,2,38,No
T103204,Este,2,86,No
T103205,Sur,0,85,Yes
T103206,Norte,1,44,No
T103207,Este,4,63,No
T103208,Norte,1,31,No
T103209,Sur,3,25,No
T103210,Este,6,12,No
T103211,Sur,0,32,No
T103212,Norte,3,36,No
T103213,Oeste,0,41,No
T103214,Este,1,17,Yes
T103215,Norte,4,74,No
T103216,Norte,1,40,No
T103217,Oeste,2,44,No
T103218,Norte,1,37,No
T103219,Sur,1,85,No
T103220,Oeste,2,60,No
T103221,Sur,1,4,No
T103222,Norte,1,34,No
T103223,Norte,5,75,No
T103224,Oeste,2,65,No
T103225,Norte,1,49,No
T103226,Este,2,8,No
T103227,Este,4,87,Yes
T103228,Norte,1,54,Yes
T103229,Este,0,15,No
T103230,Sur,0,47,No
T103231,Sur,4,6,No
T103232,Norte,2,77,No
T103233,Oeste,1,2,Yes
T103234,Norte,1,24,Yes
T103235,Sur,7,40,Yes
T103236,Oeste,3,79,No
T103237,Sur,1,40,No
T103238,Oeste,4,83,No
T103239,Este,3,72,Yes
T103240,Oeste,1,84,No
T103241,Oeste,4,87,No
T103242,Sur,3,69,No
T103243,Norte,2,10,Yes
T103244,Norte,1,36,No
T103245,Oeste,1,30,No
T103246,Norte,5,61,No
T103247,Norte,1,64,No
T103248,Sur,3,2,No
T103249,Norte,2,80,Yes
T103250,Norte,2,86,No
T103251,Norte,4,89,No
T103252,Este,0,18,No
T103253,Sur,0,34,No
T103254,Norte,3,11,No
T103255,Norte,1,58,No
T103256,Norte,6,80,No
T103257,Sur,0,59,No
T103258,Norte,1,10,No
T103259,Norte,3,76,No
T103260,Oeste,1,17,No
T103261,Sur,2,16,No
T103262,Oeste,3,47,No
T103263,Sur,2,8,No
T103264,Oeste,3,63,No
T103265,Norte,4,78,No
T103266,Oeste,2,47,No
T103267,Sur,2,20,No
T103268,Sur,3,25,Yes
T103269,Este,2,12,No
T103270,Este,4,56,No
T103271,Norte,5,29,No
T103272,Sur,1,16,No
T103273,Oeste,2,14,No
T103274,Norte,0,20,No
T103275,Sur,1,14,No
T103276,Sur,2,32,No
T103277,Este,2,20,No
T103278,Norte,3,38,No
T103279,Este,3,70,No
T103280,Norte,1,7,Yes
T103281,Sur,2,82,No
T103282,Norte,0,78,No
T103283,Sur,3,52,No
T103284,Este,5,26,No
T103285,Oeste,1,80,No
T103286,Oeste,5,78,No
T103287,Este,4,46,No
T103288,Sur,1,57,No
T103289,Sur,2,32,No
T103290,Este,2,78,No
T103291,Sur,1,83,No
T103292,Este,1,27,Yes
T103293,Sur,3,47,Yes
T103294,Oeste,1,30,No
T103295,Este,1,36,No
T103296,Sur,0,61,Yes
T103297,Este,0,53,No
T103298,Sur,2,85,Yes
T103299,Este,2,61,No
T103300,Norte,1,36,No
T103301,Oeste,0,20,No
T103302,Sur,0,43,No
T103303,Norte,2,8,No
T103304,Este,3,46,No
T103305,Este,1,67,No
T103306,Sur,1,39,No
T103307,Oeste,2,36,No
T103308,Este,1,18,Yes
T103309,Este,2,11,No
T103310,Sur,2,35,No
T103311,Norte,0,69,No
T103312,Este,2,26,No
T103313,Sur,4,61,No
T103314,Sur,5,26,No
T103315,Este,2,77,No
T103316,Este,2,46,No
T103317,Sur,1,87,Yes
T103318,Sur,3,61,No
T103319,Sur,1,81,No
T103320,Este,2,30,No
T103321,Este,0,39,Yes
T103322,Este,4,14,No
T103323,Norte,1,36,No
T103324,Oeste,2,0,No
T103325,Oeste,3,36,Yes
T103326,Norte,1,82,No
T103327,Norte,2,48,No
T103328,Este,3,69,No
T103329,Oeste,1,14,No
T103330,Sur,1,34,No
T103331,Norte,1,33,No
T103332,Sur,4,80,No
T103333,Oeste,0,87,No
T103334,Norte,2,2,No
T103335,Este,0,9,No
T103336,Este,1,31,No
T103337,Sur,1,80,Yes
T103338,Sur,4,42,Yes
T103339,Este,2,13,No
T103340,Oeste,4,77,No
T103341,Este,1,46,No
T103342,Sur,2,56,Yes
T103343,Sur,1,29,No
T103344,Sur,0,49,No
T103345,Este,0,2,No
T103346,Sur,3,72,No
T103347,Oeste,1,15,No
T103348,Este,1,53,No
T103349,Norte,1,1,Yes
T103350,Oeste,5,74,No
T103351,Sur,2,54,No
T103352,Sur,2,53,No
T103353,Este,3,24,No
T103354,Este,2,86,No
T103355,Norte,0,2,No
T103356,Norte,1,62,Yes
T103357,Sur,0,62,No
T103358,Sur,2,30,Yes
T103359,Sur,3,64,No
T103360,Este,2,75,No
T103361,Oeste,4,56,Yes
T103362,Oeste,3,45,No
T103363,Norte,1,2,No
T103364,Oeste,5,83,No
T103365,Este,2,74,No
T103366,Sur,1,36,No
T103367,Este,4,67,Yes
T103368,Oeste,4,88,No
T103369,Este,3,64,No
T103370,Este,1,6,No
T103371,Este,3,38,No
T103372,Oeste,3,30,No
T103373,Oeste,2,27,Yes
T103374,Oeste,1,43,Yes
T103375,Sur,3,14,No
T103376,Este,3,51,No
T103377,Este,1,46,No
T103378,Oeste,1,7,No
T103379,Oeste,0,12,Yes
T103380,Norte,0,36,No
T103381,Sur,2,56,No
T103382,Sur,2,37,No
T103383,Este,0,43,No
T103384,Este,4,15,No
T103385,Este,1,68,No
T103386,Este,1,63,No
T103387,Norte,1,58,No
T103388,Sur,2,68,Yes
T103389,Oeste,1,85,No
T103390,Sur,1,18,Yes
T103391,Norte,2,12,No
T103392,Oeste,1,60,No
T103393,Oeste,2,29,No
T103394,Norte,3,87,No
T103395,Oeste,1,84,No
T103396,Sur,2,78,Yes
T103397,Oeste,2,9,No
T103398,Norte,3,0,No
T103399,Oeste,1,75,No
T103400,Norte,2,76,No
T103401,Norte,0,12,No
T103402,Sur,1,79,No
T103403,Norte,1,27,Yes
T103404,Este,1,23,No
T103405,Este,3,56,No
T103406,Sur,0,78,No
T103407,Sur,3,37,No
T103408,Norte,2,63,No
T103409,Sur,2,83,No
T103410,Norte,3,45,Yes
T103411,Norte,0,9,No
T103412,Este,2,22,No
T103413,Sur,1,33,No
T103414,Sur,2,79,No
T103415,Sur,5,65,No
T103416,Oeste,3,38,No
T103417,Este,1,41,No
T103418,Sur,0,62,No
T103419,Sur,1,88,No
T103420,Sur,2,83,No
T103421,Norte,1,35,No
T103422,Este,0,53,Yes
T103423,Este,1,7,No
T103424,Este,2,74,No
T103425,Norte,3,7,No
T103426,Este,1,57,No
T103427,Norte,6,34,No
T103428,Este,3,72,No
T103429,Oeste,2,2,No
T103430,Sur,1,0,Yes
T103431,Norte,1,25,No
T103432,Este,1,68,No
T103433,Oeste,3,85,Yes
T103434,Sur,1,83,No
T103435,Sur,4,62,No
T103436,Norte,1,64,No
T103437,Sur,4,47,No
T103438,Este,1,79,No
T103439,Sur,2,89,Yes
T103440,Este,0,37,No
T103441,Oeste,3,38,No
T103442,Este,2,49,No
T103443,Oeste,3,15,No
T103444,Sur,7,69,No
T103445,Oeste,2,19,No
T103446,Sur,2,39,No
T103447,Oeste,6,60,No
T103448,Este,3,9,No
T103449,Norte,4,2,No
T103450,Este,1,15,No
T103451,Sur,2,23,No
T103452,Oeste,2,3,No
T103453,Este,4,67,Yes
T103454,Sur,0,83,Yes
T103455,Sur,1,54,No
T103456,Norte,2,0,No
T103457,Sur,2,13,No
T103458,Norte,4,0,No
T103459,Norte,3,67,No
T103460,Sur,0,70,No
T103461,Norte,3,57,No
T103462,Este,1,7,No
T103463,Norte,3,65,No
T103464,Oeste,0,30,Yes
T103465,Oeste,0,10,No
T103466,Norte,2,20,Yes
T103467,Sur,2,11,No
T103468,Norte,2,51,No
T103469,Este,2,3,No
T103470,Este,1,44,No
T103471,Sur,1,80,No
T103472,Sur,3,16,No
T103473,Sur,1,71,No
T103474,Norte,2,6,Yes
T103475,Sur,3,89,No
T103476,Oeste,3,4,No
T103477,Este,2,19,No
T103478,Sur,3,84,No
T103479,Sur,1,62,Yes
T103480,Este,2,4,No
T103481,Sur,2,47,No
T103482,Sur,1,27,No
T103483,Sur,1,2,No
T103484,Oeste,2,82,Yes
T103485,Sur,2,4,No
T103486,Norte,4,83,No
T103487,Oeste,2,12,No
T103488,Este,3,36,No
T103489,Sur,0,85,No
T103490,Este,3,71,No
T103491,Norte,3,87,No
T103492,Sur,2,9,No
T103493,Este,2,55,No
T103494,Sur,1,1,Yes
T103495,Norte,2,81,No
T103496,Norte,1,72,No
T103497,Oeste,1,66,No
T103498,Este,2,36,No
T103499,Este,4,60,No
T103500,Norte,3,27,No
T103501,Sur,2,25,No
T103502,Norte,2,35,No
T103503,Norte,1,4,No
T103504,Sur,3,64,No
T103505,Oeste,2,34,Yes
T103506,Sur,1,31,No
T103507,Este,0,9,No
T103508,Sur,2,7,No
T103509,Oeste,2,73,No
T103510,Sur,0,57,Yes
T103511,Sur,2,81,No
T103512,Norte,6,16,No
T103513,Este,4,7,Yes
T103514,Oeste,2,30,No
T103515,Sur,2,65,No
T103516,Norte,4,32,No
T103517,Sur,1,17,No
T103518,Oeste,1,51,No
T103519,Oeste,0,35,Yes
T103520,Norte,1,50,No
T103521,Este,2,23,No
T103522,Sur,1,66,No
T103523,Oeste,2,75,No
T103524,Oeste,4,28,No
T103525,Norte,2,58,No
T103526,Norte,2,63,No
T103527,Oeste,3,46,No
T103528,Este,3,34,No
T103529,Este,2,40,No
T103530,Sur,3,42,No
T103531,Norte,6,23,No
T103532,Sur,2,50,No
T103533,Este,3,28,No
T103534,Oeste,3,9,No
T103535,Este,3,51,No
T103536,Sur,4,11,No
T103537,Este,1,64,No
T103538,Este,2,40,No
T103539,Oeste,4,59,Yes
T103540,Norte,2,6,Yes
T103541,Sur,2,20,No
T103542,Oeste,2,55,No
T103543,Este,0,51,No
T103544,Oeste,0,6,No
T103545,Sur,3,0,No
T103546,Norte,2,48,Yes
T103547,Norte,1,74,No
T103548,Sur,4,61,No
T103549,Norte,3,45,No
T103550,Oeste,5,38,No
T103551,Norte,1,3,No
T103552,Oeste,2,74,Yes
T103553,Sur,1,25,No
T103554,Sur,1,36,No
T103555,Este,3,49,No
T103556,Norte,4,61,No
T103557,Norte,2,89,No
T103558,Norte,3,51,No
T103559,Este,3,44,No
T103560,Oeste,2,64,No
T103561,Norte,4,29,No
T103562,Sur,3,40,No
T103563,Oeste,2,21,No
T103564,Este,3,66,No
T103565,Este,3,84,No
T103566,Norte,4,20,No
T103567,Oeste,1,46,No
T103568,Sur,1,87,Yes
T103569,Norte,3,24,No
T103570,Este,2,43,No
T103571,Sur,5,21,No
T103572,Norte,1,37,No
T103573,Sur,3,10,No
T103574,Oeste,4,76,Yes
T103575,Este,2,50,No
T103576,Sur,2,9,No
T103577,Sur,0,20,Yes
T103578,Oeste,5,22,No
T103579,Este,3,60,No
T103580,Sur,2,37,No
T103581,Sur,3,20,No
T103582,Este,2,88,Yes
T103583,Este,3,46,No
T103584,Sur,1,23,No
T103585,Este,2,66,Yes
T103586,Norte,1,1,No
T103587,Sur,3,83,No
T103588,Oeste,1,84,No
T103589,Oeste,3,17,No
T103590,Sur,2,86,Yes
T103591,Este,2,21,No
T103592,Norte,2,76,No
T103593,Sur,5,3,No
T103594,Este,1,23,No
T103595,Sur,1,23,No
T103596,Oeste,3,1,No
T103597,Este,3,35,No
T103598,Este,3,35,No
T103599,Este,0,44,No
T103600,Este,3,19,No
T103601,Este,2,24,Yes
T103602,Este,2,25,No
T103603,Este,0,72,No
T103604,Sur,3,58,No
T103605,Norte,1,58,No
T103606,Norte,1,77,No
T103607,Sur,1,42,No
T103608,Oeste,3,64,No
T103609,Oeste,3,43,No
T103610,Sur,3,18,No
T103611,Norte,4,71,No
T103612,Sur,1,71,No
T103613,Norte,5,66,No
T103614,Este,2,56,No
T103615,Oeste,1,87,No
T103616,Oeste,2,73,No
T103617,Oeste,3,53,No
T103618,Este,0,26,No
T103619,Este,5,50,No
T103620,Oeste,0,24,No
T103621,Este,0,29,No
T103622,Norte,2,49,No
T103623,Oeste,1,4,No
T103624,Este,3,19,No
T103625,Sur,2,24,No
T103626,Sur,1,84,No
T103627,Oeste,3,48,Yes
T103628,Oeste,0,14,No
T103629,Este,1,43,Yes
T103630,Norte,4,61,No
T103631,Sur,1,1,No
T103632,Este,4,80,No
T103633,Este,2,48,No
T103634,Este,3,53,No
T103635,Norte,1,28,No
T103636,Norte,3,54,No
T103637,Oeste,0,31,Yes
T103638,Oeste,1,35,No
T103639,Este,3,74,Yes
T103640,Sur,3,78,No
T103641,Sur,3,82,Yes
T103642,Norte,2,29,No
T103643,Norte,1,30,Yes
T103644,Sur,3,17,No
T103645,Norte,2,16,Yes
T103646,Sur,4,48,No
T103647,Este,4,2,No
T103648,Este,3,70,No
T103649,Este,4,55,No
T103650,Este,2,24,Yes
T103651,Sur,2,51,Yes
T103652,Norte,1,82,No
T103653,Oeste,2,46,No
T103654,Sur,0,70,No
T103655,Sur,1,9,No
T103656,Este,9,15,No
T103657,Sur,3,77,No
T103658,Norte,1,73,Yes
T103659,Sur,0,89,No
T103660,Sur,3,19,No
T103661,Este,0,16,No
T103662,Este,4,18,Yes
T103663,Este,1,79,No
T103664,Sur,3,42,No
T103665,Oeste,4,1,No
T103666,Este,4,80,No
T103667,Norte,3,46,No
T103668,Norte,3,55,No
T103669,Sur,0,75,No
T103670,Sur,1,11,No
T103671,Este,3,30,No
T103672,Sur,0,8,No
T103673,Sur,3,12,No
T103674,Sur,0,3,No
T103675,Oeste,1,13,Yes
T103676,Este,4,44,No
T103677,Sur,1,79,No
T103678,Norte,3,46,No
T103679,Sur,3,76,Yes
T103680,Norte,4,67,No
T103681,Norte,2,17,No
T103682,Oeste,2,18,No
T103683,Sur,1,72,No
T103684,Norte,1,67,No
T103685,Este,0,23,No
T103686,Este,1,88,No
T103687,Sur,5,83,Yes
T103688,Oeste,2,33,No
T103689,Este,3,38,No
T103690,Sur,2,34,Yes
T103691,Norte,4,75,No
T103692,Norte,2,62,Yes
T103693,Oeste,0,77,Yes
T103694,Sur,0,51,No
T103695,Norte,2,35,No
T103696,Oeste,2,5,No
T103697,Sur,1,23,Yes
T103698,Norte,0,83,No
T103699,Norte,4,19,No
T103700,Sur,4,2,No
T103701,Norte,0,25,No
T103702,Este,1,52,No
T103703,Oeste,0,45,No
T103704,Este,1,21,No
T103705,Este,3,7,No
T103706,Este,2,88,No
T103707,Sur,1,56,No
T103708,Sur,1,81,No
T103709,Norte,2,72,No
T103710,Este,1,77,No
T103711,Sur,8,0,No
T103712,Oeste,2,49,No
T103713,Sur,5,68,No
T103714,Este,2,49,No
T103715,Oeste,1,74,No
T103716,Oeste,0,64,Yes
T103717,Oeste,3,89,Yes
T103718,Oeste,1,74,No
T103719,Este,2,40,No
T103720,Este,2,49,No
T103721,Norte,1,4,No
T103722,Norte,1,15,No
T103723,Este,2,44,No
T103724,Oeste,8,85,No
T103725,Sur,1,61,No
T103726,Norte,2,40,No
T103727,Este,1,66,No
T103728,Este,3,31,Yes
T103729,Este,1,31,No
T103730,Este,3,71,No
T103731,Norte,1,42,No
T103732,Este,0,7,No
T103733,Norte,3,2,No
T103734,Este,6,70,No
T103735,Sur,1,84,Yes
T103736,Este,0,32,No
T103737,Oeste,1,65,Yes
T103738,Norte,2,47,No
T103739,Sur,2,17,Yes
T103740,Norte,2,3,No
T103741,Este,0,88,No
T103742,Este,0,0,No
T103743,Sur,4,59,No
T103744,Sur,1,48,No
T103745,Norte,3,79,No
T103746,Oeste,0,46,No
T103747,Oeste,1,32,No
T103748,Este,2,77,No
T103749,Norte,1,23,Yes
T103750,Sur,2,39,Yes
T103751,Oeste,2,53,Yes
T103752,Norte,2,62,No
T103753,Este,1,66,No
T103754,Sur,3,71,Yes
T103755,Este,4,11,No
T103756,Oeste,1,6,No
T103757,Norte,2,81,No
T103758,Este,4,83,No
T103759,Sur,2,56,No
T103760,Este,3,85,Yes
T103761,Oeste,4,78,No
T103762,Sur,1,74,No
T103763,Oeste,1,22,No
T103764,Este,1,88,No
T103765,Este,3,13,No
T103766,Sur,4,3,No
T103767,Sur,2,36,No
T103768,Norte,5,5,No
T103769,Sur,2,27,Yes
T103770,Oeste,2,55,No
T103771,Sur,1,44,No
T103772,Oeste,3,74,No
T103773,Norte,2,54,No
T103774,Norte,4,6,No
T103775,Oeste,3,50,No
T103776,Norte,2,33,No
T103777,Oeste,3,53,No
T103778,Este,1,79,Yes
T103779,Este,2,55,No
T103780,Este,1,72,No
T103781,Sur,3,65,Yes
T103782,Sur,2,44,No
T103783,Oeste,2,21,Yes
T103784,Este,0,7,No
T103785,Oeste,0,30,Yes
T103786,Este,1,28,Yes
T103787,Este,0,53,No
T103788,Este,1,54,No
T103789,Norte,1,4,No
T103790,Sur,4,69,No
T103791,Norte,4,8,Yes
T103792,Este,0,82,No
T103793,Sur,0,64,No
T103794,Este,0,38,Yes
T103795,Este,3,63,No
T103796,Sur,4,5,No
T103797,Norte,0,86,No
T103798,Sur,1,9,No
T103799,Este,2,19,Yes
T103800,Este,3,43,Yes
T103801,Este,4,87,No
T103802,Sur,3,45,No
T103803,Sur,3,77,No
T103804,Sur,3,51,No
T103805,Norte,0,51,No
T103806,Este,5,77,No
T103807,Sur,3,69,No
T103808,Este,4,34,No
T103809,Sur,4,79,No
T103810,Oeste,1,52,No
T103811,Oeste,4,74,No
T103812,Oeste,0,87,Yes
T103813,Este,2,62,No
T103814,Norte,1,13,No
T103815,Norte,1,89,No
T103816,Norte,5,33,No
T103817,Oeste,2,58,Yes
T103818,Este,2,32,No
T103819,Sur,3,10,No
T103820,Norte,0,23,No
T103821,Este,0,15,No
T103822,Este,2,83,No
T103823,Oeste,2,63,No
T103824,Sur,1,60,Yes
T103825,Este,3,4,No
T103826,Sur,1,73,Yes
T103827,Oeste,4,3,No
T103828,Oeste,2,37,Yes
T103829,Norte,2,38,No
T103830,Sur,3,22,No
T103831,Este,1,31,Yes
T103832,Oeste,1,61,Yes
T103833,Sur,0,81,No
T103834,Norte,2,56,No
T103835,Este,3,5,No
T103836,Oeste,2,81,No
T103837,Norte,0,66,No
T103838,Norte,0,50,No
T103839,Oeste,2,39,Yes
T103840,Sur,3,68,No
T103841,Oeste,2,18,Yes
T103842,Norte,1,0,No
T103843,Norte,0,68,No
T103844,Oeste,2,72,No
T103845,Sur,1,65,No
T103846,Oeste,0,67,No
T103847,Sur,3,17,No
T103848,Oeste,1,71,No
T103849,Norte,1,19,No
T103850,Oeste,0,26,No
T103851,Norte,1,27,No
T103852,Norte,2,22,No
T103853,Sur,3,29,No
T103854,Norte,1,83,Yes
T103855,Sur,2,54,Yes
T103856,Este,3,4,No
T103857,Este,0,45,No
T103858,Oeste,1,7,No
T103859,Norte,1,8,No
T103860,Sur,2,49,Yes
T103861,Sur,3,7,No
T103862,Este,0,21,No
T103863,Oeste,2,55,No
T103864,Sur,0,74,Yes
T103865,Oeste,0,40,Yes
T103866,Norte,1,3,No
T103867,Sur,4,29,No
T103868,Norte,4,58,No
T103869,Norte,0,73,No
T103870,Oeste,2,83,No
T103871,Norte,1,72,No
T103872,Este,1,57,No
T103873,Oeste,4,16,No
T103874,Este,4,77,No
T103875,Norte,3,52,No
T103876,Sur,1,65,No
T103877,Oeste,1,36,Yes
T103878,Este,1,40,No
T103879,Oeste,3,2,No
T103880,Oeste,2,48,No
T103881,Sur,3,83,No
T103882,Este,0,49,No
T103883,Oeste,2,50,Yes
T103884,Oeste,2,59,No
T103885,Oeste,8,28,Yes
T103886,Este,0,61,No
